5047	2	4631	46
5047	2	4631	47
1400	4	2923	43
1400	4	2923	44
1400	4	2923	45
1400	4	2923	46
1400	4	2923	47
1400	4	2923	48
4336	2	4936	52
4336	2	4936	53
4457	2	4579	56
4457	2	4579	57
2964	4	6241	13
2964	4	6241	14
2964	4	6241	15
2964	4	6241	16
2964	4	6241	17
2964	4	6241	18
2964	4	6241	19
2964	4	6241	20
2964	4	6241	21
2964	4	6241	22
2964	4	6241	23
2964	4	6241	24
2964	4	6241	25
2964	4	6241	26
2964	4	6241	27
2964	4	6241	28
2964	4	6241	29
2964	4	6241	30
2964	4	6241	31
2964	4	6241	32
2964	4	6241	33
2964	4	6241	34
2964	4	6241	35
2964	4	6241	36
2964	4	6241	37
2964	4	6241	38
2964	4	6241	39
2964	4	6241	40
2964	4	6241	41
2964	4	6241	42
2964	4	6241	43
2964	4	6241	44
2964	4	6241	45
2964	4	6241	46
2964	4	6241	47
2964	4	6241	48
2964	4	6241	49
2964	4	6241	50
2964	4	6241	51
2964	4	6241	52
2964	4	6241	53
2964	4	6241	54
2964	4	6241	55
2964	4	6241	56
2964	4	6241	57
2964	4	6241	58
2964	4	6241	59
2964	4	6241	60
5420	3	5321	36
5420	3	5321	37
5420	3	5321	38
5420	3	5321	39
5420	3	5321	40
5420	3	5321	41
5420	3	5321	42
5420	3	5321	43
5420	3	5321	44
5420	3	5321	45
5420	3	5321	46
5420	3	5321	47
5420	3	5321	48
5420	3	5321	49
5420	3	5321	50
5420	3	5321	51
5420	3	5321	52
5420	3	5321	53
5420	3	5321	54
5420	3	5321	55
5420	3	5321	56
5420	3	5321	57
5420	3	5321	58
5420	3	5321	59
5420	3	5321	60
334	3	5583	17
334	3	5583	18
334	3	5583	19
334	3	5583	20
334	3	5583	21
334	3	5583	22
334	3	5583	23
334	3	5583	24
334	3	5583	25
334	3	5583	26
334	3	5583	27
334	3	5583	28
334	3	5583	29
334	3	5583	30
334	3	5583	31
334	3	5583	32
334	3	5583	33
334	3	5583	34
334	3	5583	35
334	3	5583	36
334	3	5583	37
334	3	5583	38
334	3	5583	39
334	3	5583	40
334	3	5583	41
334	3	5583	42
334	3	5583	43
334	3	5583	44
334	3	5583	45
334	3	5583	46
334	3	5583	47
334	3	5583	48
334	3	5583	49
334	3	5583	50
334	3	5583	51
334	3	5583	52
334	3	5583	53
334	3	5583	54
334	3	5583	55
334	3	5583	56
334	3	5583	57
334	3	5583	58
334	3	5583	59
334	3	5583	60
4771	2	5061	55
4771	2	5061	56
4771	2	5061	57
4571	2	4705	34
4571	2	4705	35
4571	2	4705	36
4681	2	5119	53
4681	2	5119	54
4771	2	4572	59
4771	2	4572	60
5280	3	5425	46
5280	3	5425	47
5280	3	5425	48
5280	3	5425	49
5280	3	5425	50
5280	3	5425	51
5280	3	5425	52
5280	3	5425	53
5280	3	5425	54
5280	3	5425	55
5280	3	5425	56
5280	3	5425	57
5280	3	5425	58
5280	3	5425	59
5280	3	5425	60
1700	4	3080	25
1700	4	3080	26
1700	4	3080	27
1700	4	3080	28
1700	4	3080	29
1700	4	3080	30
1700	4	3080	31
1700	4	3080	32
1700	4	3080	33
1700	4	3080	34
1700	4	3080	35
1700	4	3080	36
1700	4	3080	37
1700	4	3080	38
1700	4	3080	39
1700	4	3080	40
1700	4	3080	41
1700	4	3080	42
1700	4	3080	43
1700	4	3080	44
1700	4	3080	45
1700	4	3080	46
1700	4	3080	47
1700	4	3080	48
1700	4	3080	49
1700	4	3080	50
1700	4	3080	51
1700	4	3080	52
1700	4	3080	53
1700	4	3080	54
1700	4	3080	55
1700	4	3080	56
1700	4	3080	57
1700	4	3080	58
1700	4	3080	59
1700	4	3080	60
289	3	5179	17
289	3	5179	18
289	3	5179	19
289	3	5179	20
289	3	5179	21
289	3	5179	22
289	3	5179	23
289	3	5179	24
289	3	5179	25
289	3	5179	26
289	3	5179	27
289	3	5179	28
289	3	5179	29
289	3	5179	30
289	3	5179	31
289	3	5179	32
289	3	5179	33
289	3	5179	34
289	3	5179	35
289	3	5179	36
289	3	5179	37
289	3	5179	38
289	3	5179	39
289	3	5179	40
289	3	5179	41
289	3	5179	42
289	3	5179	43
289	3	5179	44
289	3	5179	45
289	3	5179	46
289	3	5179	47
289	3	5179	48
289	3	5179	49
289	3	5179	50
289	3	5179	51
289	3	5179	52
289	3	5179	53
289	3	5179	54
289	3	5179	55
289	3	5179	56
289	3	5179	57
289	3	5179	58
289	3	5179	59
289	3	5179	60
3117	8	7659	34
3117	8	7659	35
3117	8	7659	36
3117	8	7659	37
3117	8	7659	38
3117	8	7659	39
3117	8	7659	40
3117	8	7659	41
3117	8	7659	42
3117	8	7659	43
3117	8	7659	44
3117	8	7659	45
3117	8	7659	46
3117	8	7659	47
3117	8	7659	48
3117	8	7659	49
3117	8	7659	50
3117	8	7659	51
3117	8	7659	52
3117	8	7659	53
3117	8	7659	54
3117	8	7659	55
3117	8	7659	56
3117	8	7659	57
3117	8	7659	58
3117	8	7659	59
3117	8	7659	60
3473	3	5600	53
3473	3	5600	54
3473	3	5600	55
3473	3	5600	56
3473	3	5600	57
3473	3	5600	58
3473	3	5600	59
3473	3	5600	60
1748	2	4920	50
1748	2	4920	51
2286	6	3937	14
2286	6	3937	15
2286	6	3937	16
2286	6	3937	17
4723	2	4236	36
4723	2	4236	37
4723	2	4236	38
4723	2	4236	39
4723	2	4236	40
4723	2	4236	41
4723	2	4236	42
4723	2	4236	43
4723	2	4236	44
4723	2	4236	45
4723	2	4236	46
4723	2	4236	47
4723	2	4236	48
4723	2	4236	49
4723	2	4236	50
4723	2	4236	51
4723	2	4236	52
4723	2	4236	53
4723	2	4236	54
4723	2	4236	55
4723	2	4236	56
4723	2	4236	57
4723	2	4236	58
4723	2	4236	59
4723	2	4236	60
834	2	4572	55
834	2	4572	56
834	2	4572	57
834	2	4572	58
61	3	5377	5
61	3	5377	6
61	3	5377	7
61	3	5377	8
61	3	5377	9
61	3	5377	10
61	3	5377	11
61	3	5377	12
61	3	5377	13
61	3	5377	14
61	3	5377	15
61	3	5377	16
61	3	5377	17
61	3	5377	18
61	3	5377	19
61	3	5377	20
61	3	5377	21
61	3	5377	22
61	3	5377	23
61	3	5377	24
61	3	5377	25
61	3	5377	26
61	3	5377	27
61	3	5377	28
61	3	5377	29
61	3	5377	30
61	3	5377	31
61	3	5377	32
61	3	5377	33
61	3	5377	34
61	3	5377	35
61	3	5377	36
61	3	5377	37
61	3	5377	38
61	3	5377	39
61	3	5377	40
61	3	5377	41
61	3	5377	42
61	3	5377	43
61	3	5377	44
61	3	5377	45
61	3	5377	46
61	3	5377	47
61	3	5377	48
61	3	5377	49
61	3	5377	50
61	3	5377	51
61	3	5377	52
61	3	5377	53
61	3	5377	54
61	3	5377	55
61	3	5377	56
61	3	5377	57
61	3	5377	58
61	3	5377	59
61	3	5377	60
2879	3	5172	23
2879	3	5172	24
2879	3	5172	25
2879	3	5172	26
2879	3	5172	27
2879	3	5172	28
2879	3	5172	29
2879	3	5172	30
2879	3	5172	31
2879	3	5172	32
2879	3	5172	33
2879	3	5172	34
2879	3	5172	35
2879	3	5172	36
2879	3	5172	37
2879	3	5172	38
2879	3	5172	39
2879	3	5172	40
2879	3	5172	41
2879	3	5172	42
2879	3	5172	43
2879	3	5172	44
2879	3	5172	45
2879	3	5172	46
2879	3	5172	47
2879	3	5172	48
2879	3	5172	49
2879	3	5172	50
2879	3	5172	51
2879	3	5172	52
2879	3	5172	53
2879	3	5172	54
2879	3	5172	55
2879	3	5172	56
2879	3	5172	57
2879	3	5172	58
2879	3	5172	59
2879	3	5172	60
3091	2	4430	49
3091	2	4430	50
3091	2	4430	51
3091	2	4430	52
3091	2	4430	53
3300	4	1799	53
3300	4	1799	54
3300	4	1799	55
3300	4	1799	56
3300	4	1799	57
3300	4	1799	58
3300	4	1799	59
3300	4	1799	60
10	2	4937	46
10	2	4937	47
1505	8	7749	37
1505	8	7749	38
1505	8	7749	39
1505	8	7749	40
1505	8	7749	41
1505	8	7749	42
1505	8	7749	43
1505	8	7749	44
1505	8	7749	45
1505	8	7749	46
1505	8	7749	47
1505	8	7749	48
1505	8	7749	49
1505	8	7749	50
90	2	4633	45
90	2	4633	46
4599	2	4319	51
4599	2	4319	52
1905	8	7668	20
1905	8	7668	21
1905	8	7668	22
1905	8	7668	23
1905	8	7668	24
1905	8	7668	25
1905	8	7668	26
1905	8	7668	27
1905	8	7668	28
1905	8	7668	29
1905	8	7668	30
1905	8	7668	31
1905	8	7668	32
1905	8	7668	33
1905	8	7668	34
1905	8	7668	35
1905	8	7668	36
1905	8	7668	37
1905	8	7668	38
1905	8	7668	39
1905	8	7668	40
1905	8	7668	41
1905	8	7668	42
1905	8	7668	43
1905	8	7668	44
1905	8	7668	45
1905	8	7668	46
1905	8	7668	47
1905	8	7668	48
1905	8	7668	49
1905	8	7668	50
1905	8	7668	51
1905	8	7668	52
1905	8	7668	53
1905	8	7668	54
1905	8	7668	55
1905	8	7668	56
1905	8	7668	57
1905	8	7668	58
1905	8	7668	59
1905	8	7668	60
2177	2	4873	52
2177	2	4873	53
2177	2	4873	54
2177	2	4873	55
2177	2	4873	56
2177	2	4873	57
2177	2	4873	58
2177	2	4873	59
2177	2	4873	60
4706	2	4715	55
4706	2	4715	56
3557	2	4390	54
3557	2	4390	55
623	4	1673	52
623	4	1673	53
2419	2	4639	46
2419	2	4639	47
160	2	4542	50
160	2	4542	51
160	2	4542	52
160	2	4542	53
160	2	4542	54
160	2	4542	55
160	2	4542	56
160	2	4542	57
160	2	4542	58
160	2	4542	59
160	2	4542	60
4666	2	4283	37
4666	2	4283	38
697	8	7677	8
697	8	7677	9
697	8	7677	10
697	8	7677	11
697	8	7677	12
697	8	7677	13
697	8	7677	14
697	8	7677	15
697	8	7677	16
697	8	7677	17
697	8	7677	18
697	8	7677	19
697	8	7677	20
697	8	7677	21
697	8	7677	22
697	8	7677	23
697	8	7677	24
697	8	7677	25
697	8	7677	26
697	8	7677	27
697	8	7677	28
697	8	7677	29
697	8	7677	30
697	8	7677	31
697	8	7677	32
697	8	7677	33
697	8	7677	34
697	8	7677	35
697	8	7677	36
697	8	7677	37
697	8	7677	38
697	8	7677	39
697	8	7677	40
697	8	7677	41
697	8	7677	42
697	8	7677	43
697	8	7677	44
697	8	7677	45
697	8	7677	46
697	8	7677	47
697	8	7677	48
697	8	7677	49
697	8	7677	50
697	8	7677	51
697	8	7677	52
697	8	7677	53
697	8	7677	54
697	8	7677	55
697	8	7677	56
697	8	7677	57
697	8	7677	58
697	8	7677	59
697	8	7677	60
3160	2	4315	59
3160	2	4315	60
5482	3	5387	45
5482	3	5387	46
5482	3	5387	47
5482	3	5387	48
5482	3	5387	49
5482	3	5387	50
5482	3	5387	51
5482	3	5387	52
5482	3	5387	53
5482	3	5387	54
5482	3	5387	55
5482	3	5387	56
5482	3	5387	57
5482	3	5387	58
5482	3	5387	59
5482	3	5387	60
6099	4	6098	15
6099	4	6098	16
6099	4	6098	17
6099	4	6098	18
6099	4	6098	19
6099	4	6098	20
6099	4	6098	21
6099	4	6098	22
6099	4	6098	23
6099	4	6098	24
6099	4	6098	25
6099	4	6098	26
6099	4	6098	27
6099	4	6098	28
2627	1	3886	42
2627	1	3886	43
2627	1	3886	44
2627	1	3886	45
2627	1	3886	46
2627	1	3886	47
2627	1	3886	48
2627	1	3886	49
2627	1	3886	50
2627	1	3886	51
2627	1	3886	52
2627	1	3886	53
2627	1	3886	54
2627	1	3886	55
2627	1	3886	56
2627	1	3886	57
2627	1	3886	58
2627	1	3886	59
2627	1	3886	60
5320	3	5319	56
5320	3	5319	57
5320	3	5319	58
5320	3	5319	59
5320	3	5319	60
1127	2	4819	51
1127	2	4819	52
2177	2	4977	40
2177	2	4977	41
2177	2	4977	42
5255	3	5221	54
5255	3	5221	55
5255	3	5221	56
5255	3	5221	57
5255	3	5221	58
5255	3	5221	59
5255	3	5221	60
5865	3	5920	29
5865	3	5920	30
5865	3	5920	31
5865	3	5920	32
5865	3	5920	33
5865	3	5920	34
5865	3	5920	35
5865	3	5920	36
5865	3	5920	37
5865	3	5920	38
5865	3	5920	39
5865	3	5920	40
5865	3	5920	41
5865	3	5920	42
5865	3	5920	43
5865	3	5920	44
5865	3	5920	45
5865	3	5920	46
5865	3	5920	47
5865	3	5920	48
5865	3	5920	49
5865	3	5920	50
5865	3	5920	51
5865	3	5920	52
5865	3	5920	53
5865	3	5920	54
5865	3	5920	55
5865	3	5920	56
5865	3	5920	57
5865	3	5920	58
5865	3	5920	59
5865	3	5920	60
4620	2	4639	48
4620	2	4639	49
5718	3	5241	4
5718	3	5241	5
5718	3	5241	6
5718	3	5241	7
5718	3	5241	8
5718	3	5241	9
5718	3	5241	10
5718	3	5241	11
5718	3	5241	12
5718	3	5241	13
5718	3	5241	14
5718	3	5241	15
5718	3	5241	16
5718	3	5241	17
5718	3	5241	18
5718	3	5241	19
5718	3	5241	20
5718	3	5241	21
5718	3	5241	22
5718	3	5241	23
5718	3	5241	24
5718	3	5241	25
5718	3	5241	26
5718	3	5241	27
5718	3	5241	28
5718	3	5241	29
5718	3	5241	30
5718	3	5241	31
5718	3	5241	32
5718	3	5241	33
5718	3	5241	34
5718	3	5241	35
5718	3	5241	36
5718	3	5241	37
5718	3	5241	38
5718	3	5241	39
5718	3	5241	40
5718	3	5241	41
5718	3	5241	42
5718	3	5241	43
5718	3	5241	44
5718	3	5241	45
5718	3	5241	46
5718	3	5241	47
5718	3	5241	48
5718	3	5241	49
5718	3	5241	50
5718	3	5241	51
5718	3	5241	52
5718	3	5241	53
5718	3	5241	54
5718	3	5241	55
5718	3	5241	56
5718	3	5241	57
5718	3	5241	58
5718	3	5241	59
5718	3	5241	60
4467	2	4281	46
4467	2	4281	47
7559	8	7753	8
7559	8	7753	9
7559	8	7753	10
7559	8	7753	11
7559	8	7753	12
7559	8	7753	13
7559	8	7753	14
7559	8	7753	15
7559	8	7753	16
7559	8	7753	17
7559	8	7753	18
7559	8	7753	19
7559	8	7753	20
7559	8	7753	21
7559	8	7753	22
7559	8	7753	23
7559	8	7753	24
7559	8	7753	25
7559	8	7753	26
7559	8	7753	27
7559	8	7753	28
7559	8	7753	29
7559	8	7753	30
7559	8	7753	31
7559	8	7753	32
7559	8	7753	33
7559	8	7753	34
7559	8	7753	35
7559	8	7753	36
7559	8	7753	37
7559	8	7753	38
7559	8	7753	39
7559	8	7753	40
7559	8	7753	41
7559	8	7753	42
7559	8	7753	43
7559	8	7753	44
7559	8	7753	45
7559	8	7753	46
7559	8	7753	47
7559	8	7753	48
7559	8	7753	49
7559	8	7753	50
7559	8	7753	51
7559	8	7753	52
7559	8	7753	53
7559	8	7753	54
7559	8	7753	55
7559	8	7753	56
7559	8	7753	57
7559	8	7753	58
7559	8	7753	59
7559	8	7753	60
3481	2	4380	54
3481	2	4380	55
3481	2	4380	56
3481	2	4380	57
3481	2	4380	58
3481	2	4380	59
3481	2	4380	60
4258	2	4236	44
4258	2	4236	45
4258	2	4236	46
4258	2	4236	47
4258	2	4236	48
4258	2	4236	49
4258	2	4236	50
4258	2	4236	51
4258	2	4236	52
4258	2	4236	53
4258	2	4236	54
4258	2	4236	55
4258	2	4236	56
4258	2	4236	57
4258	2	4236	58
4258	2	4236	59
4258	2	4236	60
5566	3	5567	31
5566	3	5567	32
5566	3	5567	33
5566	3	5567	34
5566	3	5567	35
5566	3	5567	36
5566	3	5567	37
5566	3	5567	38
5566	3	5567	39
5566	3	5567	40
5566	3	5567	41
5566	3	5567	42
1672	8	7779	36
1672	8	7779	37
1672	8	7779	38
1672	8	7779	39
1672	8	7779	40
1672	8	7779	41
1672	8	7779	42
1672	8	7779	43
1672	8	7779	44
1672	8	7779	45
1672	8	7779	46
5986	4	571	15
5986	4	571	16
5986	4	571	17
5986	4	571	18
5986	4	571	19
5986	4	571	20
5986	4	571	21
5986	4	571	22
5986	4	571	23
4666	2	4317	44
4666	2	4317	45
4666	2	4317	46
4666	2	4317	47
4666	2	4317	48
7639	8	7653	54
7639	8	7653	55
7639	8	7653	56
7639	8	7653	57
7639	8	7653	58
7639	8	7653	59
7639	8	7653	60
4320	2	4986	38
4320	2	4986	39
4320	2	4986	40
4320	2	4986	41
4320	2	4986	42
4320	2	4986	43
4320	2	4986	44
4320	2	4986	45
4320	2	4986	46
4320	2	4986	47
3585	6	4033	21
3585	6	4033	22
7603	8	7677	16
7603	8	7677	17
7603	8	7677	18
7603	8	7677	19
7603	8	7677	20
7603	8	7677	21
7603	8	7677	22
7603	8	7677	23
7603	8	7677	24
7603	8	7677	25
7603	8	7677	26
7603	8	7677	27
7603	8	7677	28
7603	8	7677	29
7603	8	7677	30
7603	8	7677	31
7603	8	7677	32
7603	8	7677	33
7603	8	7677	34
7603	8	7677	35
7603	8	7677	36
7603	8	7677	37
7603	8	7677	38
7603	8	7677	39
7603	8	7677	40
7603	8	7677	41
7603	8	7677	42
7603	8	7677	43
7603	8	7677	44
7603	8	7677	45
7603	8	7677	46
7603	8	7677	47
7603	8	7677	48
7603	8	7677	49
7603	8	7677	50
7603	8	7677	51
7603	8	7677	52
7603	8	7677	53
7603	8	7677	54
7603	8	7677	55
7603	8	7677	56
7603	8	7677	57
7603	8	7677	58
7603	8	7677	59
7603	8	7677	60
3033	8	7684	7
3033	8	7684	8
3033	8	7684	9
3033	8	7684	10
3033	8	7684	11
3033	8	7684	12
3033	8	7684	13
3033	8	7684	14
3033	8	7684	15
3033	8	7684	16
3033	8	7684	17
3033	8	7684	18
3033	8	7684	19
3033	8	7684	20
3033	8	7684	21
3033	8	7684	22
3033	8	7684	23
3033	8	7684	24
3033	8	7684	25
3033	8	7684	26
3033	8	7684	27
3033	8	7684	28
3033	8	7684	29
3033	8	7684	30
3033	8	7684	31
3033	8	7684	32
3033	8	7684	33
3033	8	7684	34
3033	8	7684	35
3033	8	7684	36
3033	8	7684	37
3033	8	7684	38
3033	8	7684	39
3033	8	7684	40
3033	8	7684	41
3033	8	7684	42
3033	8	7684	43
3033	8	7684	44
3033	8	7684	45
3033	8	7684	46
3033	8	7684	47
3033	8	7684	48
3033	8	7684	49
3033	8	7684	50
3033	8	7684	51
3033	8	7684	52
3033	8	7684	53
3033	8	7684	54
3033	8	7684	55
3033	8	7684	56
3033	8	7684	57
3033	8	7684	58
3033	8	7684	59
3033	8	7684	60
2103	4	3286	22
2103	4	3286	23
2103	4	3286	24
2103	4	3286	25
2103	4	3286	26
2103	4	3286	27
2103	4	3286	28
2103	4	3286	29
2103	4	3286	30
2103	4	3286	31
2103	4	3286	32
2103	4	3286	33
2103	4	3286	34
2103	4	3286	35
2103	4	3286	36
2103	4	3286	37
2103	4	3286	38
2103	4	3286	39
2103	4	3286	40
2103	4	3286	41
2103	4	3286	42
2103	4	3286	43
2103	4	3286	44
2103	4	3286	45
2103	4	3286	46
2103	4	3286	47
2103	4	3286	48
2103	4	3286	49
2103	4	3286	50
2103	4	3286	51
2103	4	3286	52
2103	4	3286	53
2103	4	3286	54
2103	4	3286	55
2103	4	3286	56
1828	8	7655	50
1828	8	7655	51
1828	8	7655	52
1828	8	7655	53
1828	8	7655	54
1828	8	7655	55
1828	8	7655	56
1828	8	7655	57
1828	8	7655	58
1828	8	7655	59
1828	8	7655	60
1746	3	5405	43
1746	3	5405	44
1746	3	5405	45
1746	3	5405	46
1746	3	5405	47
1746	3	5405	48
1746	3	5405	49
1746	3	5405	50
1746	3	5405	51
1746	3	5405	52
1746	3	5405	53
1746	3	5405	54
1746	3	5405	55
1746	3	5405	56
1746	3	5405	57
1746	3	5405	58
1746	3	5405	59
1746	3	5405	60
2890	4	1371	59
2890	4	1371	60
2406	3	5525	45
2406	3	5525	46
2406	3	5525	47
2406	3	5525	48
2406	3	5525	49
2406	3	5525	50
2406	3	5525	51
2406	3	5525	52
2406	3	5525	53
2406	3	5525	54
2406	3	5525	55
2406	3	5525	56
2406	3	5525	57
2406	3	5525	58
2406	3	5525	59
2406	3	5525	60
1748	2	4323	47
1748	2	4323	48
2991	2	4974	57
2991	2	4974	58
3900	3	5365	37
3900	3	5365	38
3900	3	5365	39
3900	3	5365	40
3900	3	5365	41
3900	3	5365	42
3900	3	5365	43
3900	3	5365	44
3900	3	5365	45
3900	3	5365	46
3900	3	5365	47
3900	3	5365	48
3900	3	5365	49
3900	3	5365	50
3900	3	5365	51
3900	3	5365	52
3900	3	5365	53
3900	3	5365	54
3900	3	5365	55
3900	3	5365	56
3900	3	5365	57
3900	3	5365	58
3900	3	5365	59
3900	3	5365	60
2039	4	2708	20
2039	4	2708	21
2039	4	2708	22
2039	4	2708	23
2039	4	2708	24
4058	1	4180	36
4058	1	4180	37
4058	1	4180	38
4058	1	4180	39
4058	1	4180	40
4058	1	4180	41
4058	1	4180	42
4058	1	4180	43
4058	1	4180	44
4058	1	4180	45
4058	1	4180	46
4058	1	4180	47
4058	1	4180	48
4058	1	4180	49
4058	1	4180	50
4058	1	4180	51
4058	1	4180	52
4058	1	4180	53
4058	1	4180	54
4058	1	4180	55
4058	1	4180	56
6203	4	6202	19
6203	4	6202	20
6203	4	6202	21
6203	4	6202	22
6203	4	6202	23
6203	4	6202	24
6203	4	6202	25
6203	4	6202	26
6203	4	6202	27
6203	4	6202	28
6203	4	6202	29
6203	4	6202	30
6203	4	6202	31
6203	4	6202	32
6203	4	6202	33
6203	4	6202	34
6203	4	6202	35
6203	4	6202	36
6203	4	6202	37
6203	4	6202	38
6203	4	6202	39
6203	4	6202	40
6203	4	6202	41
6203	4	6202	42
6203	4	6202	43
6203	4	6202	44
6203	4	6202	45
6203	4	6202	46
6203	4	6202	47
6203	4	6202	48
6203	4	6202	49
6203	4	6202	50
6203	4	6202	51
6203	4	6202	52
6203	4	6202	53
6203	4	6202	54
6203	4	6202	55
6203	4	6202	56
6203	4	6202	57
6203	4	6202	58
6203	4	6202	59
6203	4	6202	60
680	4	354	22
680	4	354	23
680	4	354	24
680	4	354	25
3556	6	4180	22
3556	6	4180	23
3556	6	4180	24
3556	6	4180	25
3556	6	4180	26
3556	6	4180	27
3556	6	4180	28
3556	6	4180	29
3556	6	4180	30
3556	6	4180	31
3556	6	4180	32
3556	6	4180	33
3556	6	4180	34
3556	6	4180	35
3556	6	4180	36
3556	6	4180	37
3556	6	4180	38
3556	6	4180	39
3556	6	4180	40
3556	6	4180	41
3556	6	4180	42
3556	6	4180	43
3556	6	4180	44
3556	6	4180	45
3556	6	4180	46
3556	6	4180	47
3556	6	4180	48
3556	6	4180	49
3556	6	4180	50
3556	6	4180	51
3556	6	4180	52
3556	6	4180	53
3556	6	4180	54
3556	6	4180	55
3556	6	4180	56
3556	6	4180	57
3556	6	4180	58
3556	6	4180	59
3556	6	4180	60
4455	2	4487	54
4455	2	4487	55
5841	3	5172	34
5841	3	5172	35
5841	3	5172	36
5841	3	5172	37
5841	3	5172	38
5841	3	5172	39
5841	3	5172	40
5841	3	5172	41
5841	3	5172	42
5841	3	5172	43
5841	3	5172	44
5841	3	5172	45
5841	3	5172	46
5841	3	5172	47
5841	3	5172	48
5841	3	5172	49
5841	3	5172	50
5841	3	5172	51
5841	3	5172	52
5841	3	5172	53
5841	3	5172	54
5841	3	5172	55
5841	3	5172	56
5841	3	5172	57
5841	3	5172	58
5841	3	5172	59
5841	3	5172	60
4464	2	4512	54
4464	2	4512	55
4464	2	4512	56
4464	2	4512	57
2726	3	5443	37
2726	3	5443	38
2726	3	5443	39
2726	3	5443	40
2726	3	5443	41
2726	3	5443	42
2726	3	5443	43
2726	3	5443	44
2726	3	5443	45
2726	3	5443	46
2726	3	5443	47
2726	3	5443	48
2726	3	5443	49
2726	3	5443	50
2726	3	5443	51
2726	3	5443	52
2726	3	5443	53
2726	3	5443	54
2726	3	5443	55
2726	3	5443	56
2726	3	5443	57
2726	3	5443	58
2726	3	5443	59
2726	3	5443	60
1069	4	479	32
1069	4	479	33
1069	4	479	34
1069	4	479	35
1069	4	479	36
1069	4	479	37
1069	4	479	38
1069	4	479	39
1069	4	479	40
1069	4	479	41
1069	4	479	42
1069	4	479	43
5393	3	5181	19
5393	3	5181	20
5393	3	5181	21
5393	3	5181	22
5393	3	5181	23
5393	3	5181	24
5393	3	5181	25
5393	3	5181	26
5393	3	5181	27
5393	3	5181	28
5393	3	5181	29
5393	3	5181	30
5393	3	5181	31
5393	3	5181	32
5393	3	5181	33
5393	3	5181	34
5393	3	5181	35
5393	3	5181	36
5393	3	5181	37
5393	3	5181	38
5393	3	5181	39
5393	3	5181	40
5393	3	5181	41
5393	3	5181	42
5393	3	5181	43
5393	3	5181	44
5393	3	5181	45
5393	3	5181	46
5393	3	5181	47
5393	3	5181	48
5393	3	5181	49
5393	3	5181	50
5393	3	5181	51
5393	3	5181	52
5393	3	5181	53
5393	3	5181	54
5393	3	5181	55
5393	3	5181	56
5393	3	5181	57
5393	3	5181	58
5393	3	5181	59
5393	3	5181	60
5471	3	5417	17
5471	3	5417	18
5471	3	5417	19
5471	3	5417	20
5471	3	5417	21
5471	3	5417	22
5471	3	5417	23
5471	3	5417	24
5471	3	5417	25
5471	3	5417	26
5471	3	5417	27
5471	3	5417	28
5471	3	5417	29
5471	3	5417	30
5471	3	5417	31
5471	3	5417	32
5471	3	5417	33
5471	3	5417	34
5471	3	5417	35
5471	3	5417	36
5471	3	5417	37
5471	3	5417	38
5471	3	5417	39
5471	3	5417	40
5471	3	5417	41
5471	3	5417	42
5471	3	5417	43
5471	3	5417	44
5471	3	5417	45
5471	3	5417	46
5471	3	5417	47
5471	3	5417	48
5471	3	5417	49
5471	3	5417	50
5471	3	5417	51
5471	3	5417	52
5471	3	5417	53
5471	3	5417	54
5471	3	5417	55
5471	3	5417	56
5471	3	5417	57
5471	3	5417	58
5471	3	5417	59
5471	3	5417	60
3784	4	2092	27
3784	4	2092	28
3784	4	2092	29
3784	4	2092	30
3784	4	2092	31
3784	4	2092	32
3784	4	2092	33
3784	4	2092	34
3784	4	2092	35
3784	4	2092	36
3784	4	2092	37
6147	8	7672	17
6147	8	7672	18
6147	8	7672	19
6147	8	7672	20
6147	8	7672	21
6147	8	7672	22
6147	8	7672	23
6147	8	7672	24
6147	8	7672	25
6147	8	7672	26
6147	8	7672	27
4271	2	4348	44
4271	2	4348	45
5837	3	5179	1
5837	3	5179	2
5837	3	5179	3
5837	3	5179	4
5837	3	5179	5
5837	3	5179	6
5837	3	5179	7
5837	3	5179	8
5837	3	5179	9
5837	3	5179	10
5837	3	5179	11
5837	3	5179	12
5837	3	5179	13
5837	3	5179	14
5837	3	5179	15
5837	3	5179	16
5837	3	5179	17
5837	3	5179	18
5837	3	5179	19
5837	3	5179	20
5837	3	5179	21
5837	3	5179	22
5837	3	5179	23
5837	3	5179	24
5837	3	5179	25
5837	3	5179	26
5837	3	5179	27
5837	3	5179	28
5837	3	5179	29
5837	3	5179	30
5837	3	5179	31
5837	3	5179	32
5837	3	5179	33
5837	3	5179	34
5837	3	5179	35
5837	3	5179	36
5837	3	5179	37
5837	3	5179	38
5837	3	5179	39
5837	3	5179	40
5837	3	5179	41
5837	3	5179	42
5837	3	5179	43
5837	3	5179	44
5837	3	5179	45
5837	3	5179	46
5837	3	5179	47
5837	3	5179	48
5837	3	5179	49
5837	3	5179	50
5837	3	5179	51
5837	3	5179	52
5837	3	5179	53
5837	3	5179	54
5837	3	5179	55
5837	3	5179	56
5837	3	5179	57
5837	3	5179	58
5837	3	5179	59
5837	3	5179	60
4923	2	4661	47
4923	2	4661	48
4923	2	4661	49
2176	8	7653	41
2176	8	7653	42
2176	8	7653	43
2176	8	7653	44
2176	8	7653	45
2176	8	7653	46
2176	8	7653	47
2176	8	7653	48
2176	8	7653	49
2176	8	7653	50
2176	8	7653	51
2176	8	7653	52
2176	8	7653	53
