2423	3	5172	52
2423	3	5172	53
2423	3	5172	54
2423	3	5172	55
2423	3	5172	56
2423	3	5172	57
2423	3	5172	58
2423	3	5172	59
2423	3	5172	60
7714	8	7655	18
7714	8	7655	19
7714	8	7655	20
7714	8	7655	21
7714	8	7655	22
7714	8	7655	23
7714	8	7655	24
7714	8	7655	25
7714	8	7655	26
7714	8	7655	27
7714	8	7655	28
7714	8	7655	29
7714	8	7655	30
7714	8	7655	31
7714	8	7655	32
7714	8	7655	33
7714	8	7655	34
7714	8	7655	35
7714	8	7655	36
7714	8	7655	37
7714	8	7655	38
7714	8	7655	39
7714	8	7655	40
7714	8	7655	41
7714	8	7655	42
7714	8	7655	43
7714	8	7655	44
7714	8	7655	45
7714	8	7655	46
7714	8	7655	47
7714	8	7655	48
7714	8	7655	49
7714	8	7655	50
7714	8	7655	51
7714	8	7655	52
7714	8	7655	53
7714	8	7655	54
7714	8	7655	55
7714	8	7655	56
7714	8	7655	57
7714	8	7655	58
7714	8	7655	59
7714	8	7655	60
4864	2	4294	56
4864	2	4294	57
895	3	5239	47
895	3	5239	48
895	3	5239	49
895	3	5239	50
895	3	5239	51
895	3	5239	52
895	3	5239	53
895	3	5239	54
895	3	5239	55
895	3	5239	56
895	3	5239	57
895	3	5239	58
895	3	5239	59
895	3	5239	60
1675	2	4491	38
1675	2	4491	39
1675	2	4491	40
1714	2	4977	29
1714	2	4977	30
1714	2	4977	31
1714	2	4977	32
1714	2	4977	33
1714	2	4977	34
1714	2	4977	35
1714	2	4977	36
1714	2	4977	37
5582	3	5583	17
5582	3	5583	18
5582	3	5583	19
5582	3	5583	20
5582	3	5583	21
5582	3	5583	22
5582	3	5583	23
5582	3	5583	24
5582	3	5583	25
5582	3	5583	26
5582	3	5583	27
5582	3	5583	28
5582	3	5583	29
5582	3	5583	30
5582	3	5583	31
5582	3	5583	32
5582	3	5583	33
5582	3	5583	34
5582	3	5583	35
5582	3	5583	36
5582	3	5583	37
5582	3	5583	38
5582	3	5583	39
5582	3	5583	40
5582	3	5583	41
5582	3	5583	42
5582	3	5583	43
5582	3	5583	44
5582	3	5583	45
5582	3	5583	46
5582	3	5583	47
5582	3	5583	48
5582	3	5583	49
5582	3	5583	50
5582	3	5583	51
5582	3	5583	52
5582	3	5583	53
5582	3	5583	54
5582	3	5583	55
5582	3	5583	56
5582	3	5583	57
5582	3	5583	58
5582	3	5583	59
5582	3	5583	60
3396	2	4762	55
3396	2	4762	56
3396	2	4762	57
3396	2	4762	58
3396	2	4762	59
3396	2	4762	60
3054	4	1191	50
3054	4	1191	51
3054	4	1191	52
3054	4	1191	53
3054	4	1191	54
3054	4	1191	55
3054	4	1191	56
3054	4	1191	57
3054	4	1191	58
3054	4	1191	59
3054	4	1191	60
4258	2	5126	44
4258	2	5126	45
4600	2	4284	45
4600	2	4284	46
4600	2	4284	47
4600	2	4284	48
4600	2	4284	49
4600	2	4284	50
4600	2	4284	51
4600	2	4284	52
4600	2	4284	53
4600	2	4284	54
4600	2	4284	55
4600	2	4284	56
4600	2	4284	57
4600	2	4284	58
4600	2	4284	59
4600	2	4284	60
1388	3	5336	27
1388	3	5336	28
1388	3	5336	29
1388	3	5336	30
1388	3	5336	31
1388	3	5336	32
1388	3	5336	33
1388	3	5336	34
1388	3	5336	35
1388	3	5336	36
1388	3	5336	37
1388	3	5336	38
1388	3	5336	39
1388	3	5336	40
1388	3	5336	41
1388	3	5336	42
1388	3	5336	43
1388	3	5336	44
1388	3	5336	45
1388	3	5336	46
1388	3	5336	47
1388	3	5336	48
1388	3	5336	49
1388	3	5336	50
1388	3	5336	51
1388	3	5336	52
1388	3	5336	53
1388	3	5336	54
1388	3	5336	55
1388	3	5336	56
1388	3	5336	57
1388	3	5336	58
1388	3	5336	59
1388	3	5336	60
4505	2	4618	55
4505	2	4618	56
4505	2	4618	57
4505	2	4618	58
4505	2	4618	59
4505	2	4618	60
6259	4	1288	25
6259	4	1288	26
6259	4	1288	27
6259	4	1288	28
6259	4	1288	29
6259	4	1288	30
6259	4	1288	31
6259	4	1288	32
6259	4	1288	33
4239	2	4249	57
4239	2	4249	58
503	2	4663	49
503	2	4663	50
503	2	4663	51
4258	2	4978	51
4258	2	4978	52
4258	2	4978	53
4383	2	4240	38
4383	2	4240	39
4383	2	4240	40
4383	2	4240	41
4464	2	4358	52
4464	2	4358	53
4464	2	4358	54
4365	2	4717	52
4365	2	4717	53
2925	4	2245	49
2925	4	2245	50
2925	4	2245	51
2925	4	2245	52
4809	2	4757	44
4809	2	4757	45
2082	4	1456	33
2082	4	1456	34
2082	4	1456	35
2082	4	1456	36
2082	4	1456	37
2082	4	1456	38
2082	4	1456	39
2082	4	1456	40
2082	4	1456	41
2082	4	1456	42
2082	4	1456	43
2082	4	1456	44
2082	4	1456	45
3681	2	4331	47
3681	2	4331	48
3681	2	4331	49
3681	2	4331	50
3681	2	4331	51
3681	2	4331	52
3681	2	4331	53
3681	2	4331	54
3681	2	4331	55
3681	2	4331	56
3681	2	4331	57
3681	2	4331	58
3681	2	4331	59
3681	2	4331	60
3838	3	5460	31
3838	3	5460	32
3838	3	5460	33
3838	3	5460	34
3838	3	5460	35
3838	3	5460	36
3838	3	5460	37
3838	3	5460	38
3838	3	5460	39
3838	3	5460	40
3838	3	5460	41
3838	3	5460	42
3838	3	5460	43
3838	3	5460	44
3838	3	5460	45
3838	3	5460	46
3838	3	5460	47
3838	3	5460	48
3838	3	5460	49
3838	3	5460	50
3838	3	5460	51
3838	3	5460	52
3838	3	5460	53
3838	3	5460	54
3838	3	5460	55
3838	3	5460	56
1179	3	5520	45
1179	3	5520	46
1179	3	5520	47
1179	3	5520	48
1179	3	5520	49
1179	3	5520	50
1179	3	5520	51
1179	3	5520	52
1179	3	5520	53
1179	3	5520	54
1179	3	5520	55
1179	3	5520	56
1179	3	5520	57
1179	3	5520	58
1179	3	5520	59
1179	3	5520	60
4260	2	5056	35
4260	2	5056	36
5742	6	3848	15
5742	6	3848	16
5742	6	3848	17
5742	6	3848	18
5742	6	3848	19
5742	6	3848	20
5742	6	3848	21
5742	6	3848	22
5742	6	3848	23
5742	6	3848	24
5742	6	3848	25
5742	6	3848	26
5742	6	3848	27
5742	6	3848	28
5742	6	3848	29
5742	6	3848	30
5742	6	3848	31
5742	6	3848	32
5742	6	3848	33
5742	6	3848	34
5742	6	3848	35
5742	6	3848	36
5742	6	3848	37
5742	6	3848	38
5742	6	3848	39
5742	6	3848	40
5742	6	3848	41
5742	6	3848	42
5742	6	3848	43
5742	6	3848	44
5742	6	3848	45
5742	6	3848	46
5742	6	3848	47
5742	6	3848	48
5742	6	3848	49
5742	6	3848	50
5742	6	3848	51
5742	6	3848	52
5742	6	3848	53
5742	6	3848	54
5742	6	3848	55
5742	6	3848	56
5742	6	3848	57
5742	6	3848	58
5742	6	3848	59
5742	6	3848	60
3717	2	4846	55
3717	2	4846	56
3717	2	4846	57
3717	2	4846	58
3398	2	4362	49
3398	2	4362	50
2064	3	5198	26
2064	3	5198	27
2064	3	5198	28
2064	3	5198	29
2064	3	5198	30
2064	3	5198	31
2064	3	5198	32
2064	3	5198	33
2064	3	5198	34
2064	3	5198	35
2064	3	5198	36
2064	3	5198	37
2064	3	5198	38
2064	3	5198	39
2064	3	5198	40
2064	3	5198	41
2064	3	5198	42
2064	3	5198	43
2064	3	5198	44
2064	3	5198	45
2064	3	5198	46
2064	3	5198	47
2064	3	5198	48
2064	3	5198	49
2064	3	5198	50
2064	3	5198	51
2064	3	5198	52
2064	3	5198	53
2064	3	5198	54
2064	3	5198	55
2064	3	5198	56
2064	3	5198	57
2064	3	5198	58
2064	3	5198	59
2064	3	5198	60
5925	3	5457	38
5925	3	5457	39
5925	3	5457	40
5925	3	5457	41
5925	3	5457	42
5925	3	5457	43
5925	3	5457	44
5925	3	5457	45
5925	3	5457	46
5925	3	5457	47
5925	3	5457	48
5925	3	5457	49
5925	3	5457	50
5925	3	5457	51
5925	3	5457	52
5925	3	5457	53
5925	3	5457	54
5925	3	5457	55
5925	3	5457	56
5925	3	5457	57
5925	3	5457	58
5925	3	5457	59
5925	3	5457	60
2610	3	5325	39
2610	3	5325	40
2610	3	5325	41
2610	3	5325	42
2610	3	5325	43
2610	3	5325	44
2610	3	5325	45
2610	3	5325	46
2610	3	5325	47
2610	3	5325	48
2610	3	5325	49
2610	3	5325	50
2610	3	5325	51
2610	3	5325	52
2610	3	5325	53
2610	3	5325	54
2610	3	5325	55
2610	3	5325	56
2610	3	5325	57
2610	3	5325	58
2610	3	5325	59
2610	3	5325	60
4396	2	4710	45
4396	2	4710	46
4396	2	4710	47
1085	2	4513	38
1085	2	4513	39
1085	2	4513	40
1386	3	5378	20
1386	3	5378	21
1386	3	5378	22
1386	3	5378	23
1386	3	5378	24
1386	3	5378	25
1386	3	5378	26
1386	3	5378	27
1386	3	5378	28
1386	3	5378	29
1386	3	5378	30
1386	3	5378	31
1386	3	5378	32
1386	3	5378	33
1386	3	5378	34
1386	3	5378	35
1386	3	5378	36
1386	3	5378	37
1386	3	5378	38
1386	3	5378	39
1386	3	5378	40
1386	3	5378	41
1386	3	5378	42
1386	3	5378	43
1386	3	5378	44
1386	3	5378	45
1386	3	5378	46
1386	3	5378	47
1386	3	5378	48
1386	3	5378	49
1386	3	5378	50
1386	3	5378	51
1386	3	5378	52
1386	3	5378	53
1386	3	5378	54
1386	3	5378	55
1386	3	5378	56
1386	3	5378	57
1386	3	5378	58
1386	3	5378	59
1386	3	5378	60
7608	8	7674	1
7608	8	7674	2
7608	8	7674	3
7608	8	7674	4
7608	8	7674	5
7608	8	7674	6
7608	8	7674	7
7608	8	7674	8
7608	8	7674	9
7608	8	7674	10
7608	8	7674	11
7608	8	7674	12
7608	8	7674	13
7608	8	7674	14
7608	8	7674	15
7608	8	7674	16
7608	8	7674	17
7608	8	7674	18
7608	8	7674	19
7608	8	7674	20
7608	8	7674	21
7608	8	7674	22
7608	8	7674	23
7608	8	7674	24
7608	8	7674	25
7608	8	7674	26
7608	8	7674	27
7608	8	7674	28
7608	8	7674	29
7608	8	7674	30
7608	8	7674	31
7608	8	7674	32
7608	8	7674	33
7608	8	7674	34
7608	8	7674	35
7608	8	7674	36
7608	8	7674	37
7608	8	7674	38
7608	8	7674	39
7608	8	7674	40
7608	8	7674	41
7608	8	7674	42
7608	8	7674	43
7608	8	7674	44
7608	8	7674	45
7608	8	7674	46
7608	8	7674	47
7608	8	7674	48
7608	8	7674	49
7608	8	7674	50
7608	8	7674	51
7608	8	7674	52
7608	8	7674	53
7608	8	7674	54
7608	8	7674	55
7608	8	7674	56
7608	8	7674	57
7608	8	7674	58
7608	8	7674	59
7608	8	7674	60
2973	3	5307	29
2973	3	5307	30
2973	3	5307	31
2973	3	5307	32
2973	3	5307	33
2973	3	5307	34
2973	3	5307	35
2973	3	5307	36
2973	3	5307	37
2973	3	5307	38
2973	3	5307	39
2973	3	5307	40
2973	3	5307	41
2973	3	5307	42
2973	3	5307	43
2973	3	5307	44
2973	3	5307	45
2973	3	5307	46
2973	3	5307	47
2973	3	5307	48
2973	3	5307	49
2973	3	5307	50
2973	3	5307	51
2973	3	5307	52
2973	3	5307	53
2973	3	5307	54
2973	3	5307	55
2973	3	5307	56
2973	3	5307	57
2973	3	5307	58
2973	3	5307	59
2973	3	5307	60
4594	2	4323	37
4594	2	4323	38
4594	2	4323	39
4594	2	4323	40
4594	2	4323	41
4594	2	4323	42
4594	2	4323	43
4594	2	4323	44
4594	2	4323	45
4594	2	4323	46
4594	2	4323	47
4594	2	4323	48
4594	2	4323	49
4594	2	4323	50
4594	2	4323	51
4594	2	4323	52
4594	2	4323	53
4594	2	4323	54
4594	2	4323	55
4594	2	4323	56
4594	2	4323	57
4594	2	4323	58
4594	2	4323	59
4594	2	4323	60
2528	2	4448	45
2528	2	4448	46
3124	3	5477	32
3124	3	5477	33
3124	3	5477	34
3124	3	5477	35
3124	3	5477	36
3124	3	5477	37
3124	3	5477	38
3124	3	5477	39
3124	3	5477	40
3124	3	5477	41
3124	3	5477	42
3124	3	5477	43
3124	3	5477	44
3124	3	5477	45
3124	3	5477	46
3124	3	5477	47
3124	3	5477	48
3124	3	5477	49
3124	3	5477	50
3124	3	5477	51
3124	3	5477	52
3124	3	5477	53
3124	3	5477	54
3124	3	5477	55
3124	3	5477	56
3124	3	5477	57
3124	3	5477	58
3124	3	5477	59
3124	3	5477	60
3900	3	5248	26
3900	3	5248	27
3900	3	5248	28
3900	3	5248	29
3900	3	5248	30
3900	3	5248	31
3900	3	5248	32
3900	3	5248	33
3900	3	5248	34
3900	3	5248	35
3900	3	5248	36
3900	3	5248	37
3900	3	5248	38
3900	3	5248	39
3900	3	5248	40
3900	3	5248	41
3900	3	5248	42
3900	3	5248	43
3900	3	5248	44
3900	3	5248	45
3900	3	5248	46
3900	3	5248	47
3900	3	5248	48
3900	3	5248	49
3900	3	5248	50
3900	3	5248	51
3900	3	5248	52
3900	3	5248	53
3900	3	5248	54
3900	3	5248	55
3900	3	5248	56
3900	3	5248	57
3900	3	5248	58
3900	3	5248	59
3900	3	5248	60
2076	2	4596	45
2076	2	4596	46
2076	2	4596	47
5192	3	5803	44
5192	3	5803	45
5192	3	5803	46
5192	3	5803	47
5192	3	5803	48
5192	3	5803	49
5192	3	5803	50
5192	3	5803	51
5192	3	5803	52
5192	3	5803	53
5192	3	5803	54
5192	3	5803	55
5192	3	5803	56
5192	3	5803	57
5192	3	5803	58
5192	3	5803	59
5192	3	5803	60
5722	3	5198	21
5722	3	5198	22
5722	3	5198	23
5722	3	5198	24
5722	3	5198	25
5722	3	5198	26
5722	3	5198	27
5722	3	5198	28
5722	3	5198	29
5722	3	5198	30
5722	3	5198	31
5722	3	5198	32
5722	3	5198	33
5722	3	5198	34
5722	3	5198	35
5722	3	5198	36
5722	3	5198	37
5722	3	5198	38
5722	3	5198	39
5722	3	5198	40
5722	3	5198	41
5722	3	5198	42
5722	3	5198	43
5722	3	5198	44
5722	3	5198	45
5722	3	5198	46
5722	3	5198	47
5722	3	5198	48
5722	3	5198	49
5722	3	5198	50
5722	3	5198	51
5722	3	5198	52
5722	3	5198	53
5722	3	5198	54
5722	3	5198	55
5722	3	5198	56
5722	3	5198	57
5722	3	5198	58
5722	3	5198	59
5722	3	5198	60
7831	8	7703	45
7831	8	7703	46
7831	8	7703	47
7831	8	7703	48
7831	8	7703	49
7831	8	7703	50
3442	2	4249	55
3442	2	4249	56
3442	2	4249	57
3442	2	4249	58
3442	2	4249	59
3442	2	4249	60
2458	2	4478	48
2458	2	4478	49
2458	2	4478	50
2458	2	4478	51
2458	2	4478	52
476	4	382	50
476	4	382	51
476	4	382	52
476	4	382	53
476	4	382	54
476	4	382	55
476	4	382	56
476	4	382	57
476	4	382	58
476	4	382	59
476	4	382	60
7611	8	7656	37
7611	8	7656	38
7611	8	7656	39
7611	8	7656	40
7611	8	7656	41
7611	8	7656	42
7611	8	7656	43
7611	8	7656	44
7611	8	7656	45
1714	2	4698	29
1714	2	4698	30
1714	2	4698	31
1714	2	4698	32
1714	2	4698	33
1714	2	4698	34
4694	2	4863	54
4694	2	4863	55
4694	2	4863	56
150	4	1068	34
150	4	1068	35
150	4	1068	36
150	4	1068	37
150	4	1068	38
150	4	1068	39
150	4	1068	40
150	4	1068	41
150	4	1068	42
150	4	1068	43
150	4	1068	44
150	4	1068	45
150	4	1068	46
150	4	1068	47
150	4	1068	48
150	4	1068	49
150	4	1068	50
150	4	1068	51
150	4	1068	52
150	4	1068	53
150	4	1068	54
150	4	1068	55
150	4	1068	56
150	4	1068	57
150	4	1068	58
150	4	1068	59
150	4	1068	60
7623	8	7736	8
7623	8	7736	9
7623	8	7736	10
7623	8	7736	11
7623	8	7736	12
7623	8	7736	13
7623	8	7736	14
7623	8	7736	15
7623	8	7736	16
7623	8	7736	17
7623	8	7736	18
7623	8	7736	19
7623	8	7736	20
7623	8	7736	21
7623	8	7736	22
7623	8	7736	23
7623	8	7736	24
7623	8	7736	25
7623	8	7736	26
7623	8	7736	27
7623	8	7736	28
7623	8	7736	29
7623	8	7736	30
7623	8	7736	31
7623	8	7736	32
7623	8	7736	33
7623	8	7736	34
7623	8	7736	35
7623	8	7736	36
7623	8	7736	37
7623	8	7736	38
7623	8	7736	39
7623	8	7736	40
7623	8	7736	41
7623	8	7736	42
7623	8	7736	43
7623	8	7736	44
7623	8	7736	45
7623	8	7736	46
7623	8	7736	47
7623	8	7736	48
7623	8	7736	49
7623	8	7736	50
7623	8	7736	51
7623	8	7736	52
7623	8	7736	53
7623	8	7736	54
7623	8	7736	55
7623	8	7736	56
7623	8	7736	57
7623	8	7736	58
7623	8	7736	59
7623	8	7736	60
7504	8	7677	10
7504	8	7677	11
7504	8	7677	12
4780	2	4291	52
4780	2	4291	53
4780	2	4291	54
4780	2	4291	55
4780	2	4291	56
4780	2	4291	57
4780	2	4291	58
4780	2	4291	59
4780	2	4291	60
113	2	4354	52
113	2	4354	53
113	2	4354	54
113	2	4354	55
113	2	4354	56
4554	2	4897	49
4554	2	4897	50
4996	2	4347	47
4996	2	4347	48
4996	2	4347	49
4996	2	4347	50
4996	2	4347	51
3090	2	4309	49
3090	2	4309	50
4578	2	4508	48
4578	2	4508	49
732	3	5494	21
732	3	5494	22
732	3	5494	23
732	3	5494	24
732	3	5494	25
732	3	5494	26
732	3	5494	27
732	3	5494	28
732	3	5494	29
732	3	5494	30
732	3	5494	31
732	3	5494	32
732	3	5494	33
732	3	5494	34
732	3	5494	35
732	3	5494	36
732	3	5494	37
732	3	5494	38
732	3	5494	39
732	3	5494	40
732	3	5494	41
732	3	5494	42
732	3	5494	43
732	3	5494	44
732	3	5494	45
732	3	5494	46
732	3	5494	47
732	3	5494	48
732	3	5494	49
732	3	5494	50
732	3	5494	51
732	3	5494	52
732	3	5494	53
732	3	5494	54
732	3	5494	55
732	3	5494	56
732	3	5494	57
732	3	5494	58
732	3	5494	59
732	3	5494	60
3172	4	5975	22
3172	4	5975	23
1735	2	4598	49
1735	2	4598	50
5346	3	5177	40
5346	3	5177	41
5346	3	5177	42
5346	3	5177	43
5346	3	5177	44
5346	3	5177	45
5346	3	5177	46
5346	3	5177	47
5346	3	5177	48
5346	3	5177	49
5346	3	5177	50
5346	3	5177	51
5346	3	5177	52
5346	3	5177	53
5346	3	5177	54
5346	3	5177	55
5346	3	5177	56
5346	3	5177	57
5346	3	5177	58
5346	3	5177	59
5346	3	5177	60
5585	3	5196	14
5585	3	5196	15
5585	3	5196	16
5585	3	5196	17
5585	3	5196	18
5585	3	5196	19
5585	3	5196	20
5585	3	5196	21
5585	3	5196	22
5585	3	5196	23
5585	3	5196	24
5585	3	5196	25
5585	3	5196	26
5585	3	5196	27
5585	3	5196	28
5585	3	5196	29
5585	3	5196	30
5585	3	5196	31
5585	3	5196	32
5585	3	5196	33
5585	3	5196	34
5585	3	5196	35
5585	3	5196	36
5585	3	5196	37
5585	3	5196	38
5585	3	5196	39
5585	3	5196	40
5585	3	5196	41
5585	3	5196	42
5585	3	5196	43
5585	3	5196	44
5585	3	5196	45
5585	3	5196	46
5585	3	5196	47
5585	3	5196	48
5585	3	5196	49
5585	3	5196	50
5585	3	5196	51
5585	3	5196	52
5585	3	5196	53
5585	3	5196	54
5585	3	5196	55
5585	3	5196	56
5585	3	5196	57
5585	3	5196	58
5585	3	5196	59
5585	3	5196	60
3577	6	3870	3
3577	6	3870	4
3577	6	3870	5
3577	6	3870	6
3577	6	3870	7
3577	6	3870	8
3577	6	3870	9
3577	6	3870	10
3577	6	3870	11
3577	6	3870	12
3577	6	3870	13
3577	6	3870	14
3577	6	3870	15
3577	6	3870	16
3577	6	3870	17
3577	6	3870	18
3577	6	3870	19
3577	6	3870	20
3577	6	3870	21
3577	6	3870	22
3577	6	3870	23
3577	6	3870	24
3577	6	3870	25
3577	6	3870	26
3577	6	3870	27
3577	6	3870	28
3577	6	3870	29
3577	6	3870	30
3577	6	3870	31
3577	6	3870	32
3577	6	3870	33
3577	6	3870	34
3577	6	3870	35
3577	6	3870	36
3577	6	3870	37
3577	6	3870	38
3577	6	3870	39
3577	6	3870	40
3577	6	3870	41
3577	6	3870	42
3577	6	3870	43
3577	6	3870	44
3577	6	3870	45
3577	6	3870	46
3577	6	3870	47
3577	6	3870	48
3577	6	3870	49
3577	6	3870	50
3577	6	3870	51
3577	6	3870	52
3577	6	3870	53
3577	6	3870	54
3577	6	3870	55
3577	6	3870	56
3577	6	3870	57
3577	6	3870	58
3577	6	3870	59
3577	6	3870	60
4857	2	4642	44
4857	2	4642	45
4724	2	4309	52
4724	2	4309	53
4724	2	4309	54
4724	2	4309	55
4724	2	4309	56
4724	2	4309	57
4724	2	4309	58
4724	2	4309	59
4724	2	4309	60
3905	3	5377	10
3905	3	5377	11
3905	3	5377	12
3905	3	5377	13
3905	3	5377	14
3905	3	5377	15
3905	3	5377	16
3905	3	5377	17
3905	3	5377	18
3905	3	5377	19
3905	3	5377	20
3905	3	5377	21
3905	3	5377	22
3905	3	5377	23
3905	3	5377	24
3905	3	5377	25
3905	3	5377	26
3905	3	5377	27
3905	3	5377	28
3905	3	5377	29
3905	3	5377	30
3905	3	5377	31
3905	3	5377	32
3905	3	5377	33
3905	3	5377	34
3905	3	5377	35
3905	3	5377	36
3905	3	5377	37
3905	3	5377	38
3905	3	5377	39
3905	3	5377	40
3905	3	5377	41
3905	3	5377	42
3905	3	5377	43
3905	3	5377	44
3905	3	5377	45
3905	3	5377	46
3905	3	5377	47
3905	3	5377	48
3905	3	5377	49
3905	3	5377	50
3905	3	5377	51
3905	3	5377	52
3905	3	5377	53
3905	3	5377	54
3905	3	5377	55
3905	3	5377	56
3905	3	5377	57
3905	3	5377	58
3905	3	5377	59
3905	3	5377	60
3481	2	4494	55
3481	2	4494	56
4550	2	4498	48
4550	2	4498	49
4550	2	4498	50
4550	2	4498	51
4550	2	4498	52
4550	2	4498	53
4550	2	4498	54
4550	2	4498	55
4550	2	4498	56
4550	2	4498	57
4550	2	4498	58
4550	2	4498	59
4550	2	4498	60
7700	8	7701	31
7700	8	7701	32
7700	8	7701	33
7700	8	7701	34
7700	8	7701	35
7700	8	7701	36
3160	2	4337	47
3160	2	4337	48
3160	2	4337	49
3160	2	4337	50
3160	2	4337	51
4127	6	4005	56
4127	6	4005	57
4127	6	4005	58
4127	6	4005	59
4127	6	4005	60
3744	2	4526	50
3744	2	4526	51
3744	2	4526	52
3744	2	4526	53
3744	2	4526	54
3744	2	4526	55
3744	2	4526	56
3744	2	4526	57
3744	2	4526	58
3744	2	4526	59
3744	2	4526	60
5213	3	5179	50
5213	3	5179	51
5213	3	5179	52
5213	3	5179	53
5213	3	5179	54
5213	3	5179	55
5213	3	5179	56
5213	3	5179	57
5213	3	5179	58
5213	3	5179	59
5213	3	5179	60
5412	3	5160	52
5412	3	5160	53
5412	3	5160	54
5412	3	5160	55
5412	3	5160	56
5412	3	5160	57
5412	3	5160	58
5412	3	5160	59
5412	3	5160	60
6047	4	2477	25
6047	4	2477	26
6047	4	2477	27
6047	4	2477	28
4704	2	4283	39
4704	2	4283	40
4704	2	4283	41
4704	2	4283	42
4704	2	4283	43
4704	2	4283	44
4704	2	4283	45
4704	2	4283	46
4704	2	4283	47
4704	2	4283	48
4750	2	4870	43
4750	2	4870	44
4750	2	4870	45
2045	4	931	31
2045	4	931	32
2045	4	931	33
2045	4	931	34
2045	4	931	35
2045	4	931	36
2045	4	931	37
2045	4	931	38
2045	4	931	39
2045	4	931	40
2045	4	931	41
2045	4	931	42
4890	2	4928	58
4890	2	4928	59
5047	2	5123	43
5047	2	5123	44
5047	2	5123	45
5047	2	5123	46
5047	2	5123	47
5047	2	5123	48
5047	2	5123	49
5047	2	5123	50
5047	2	5123	51
5047	2	5123	52
5047	2	5123	53
5047	2	5123	54
5047	2	5123	55
5047	2	5123	56
5047	2	5123	57
5047	2	5123	58
5047	2	5123	59
5047	2	5123	60
4239	2	5052	47
4239	2	5052	48
7526	8	7663	0
7526	8	7663	1
7526	8	7663	2
7526	8	7663	3
7526	8	7663	4
7526	8	7663	5
7526	8	7663	6
7526	8	7663	7
7526	8	7663	8
7526	8	7663	9
7526	8	7663	10
7526	8	7663	11
7526	8	7663	12
7526	8	7663	13
7526	8	7663	14
7526	8	7663	15
7526	8	7663	16
7526	8	7663	17
7526	8	7663	18
7526	8	7663	19
7526	8	7663	20
7526	8	7663	21
7526	8	7663	22
7526	8	7663	23
7526	8	7663	24
7526	8	7663	25
7526	8	7663	26
7526	8	7663	27
7526	8	7663	28
7526	8	7663	29
7526	8	7663	30
7526	8	7663	31
7526	8	7663	32
7526	8	7663	33
7526	8	7663	34
7526	8	7663	35
7526	8	7663	36
7526	8	7663	37
7526	8	7663	38
7526	8	7663	39
7526	8	7663	40
7526	8	7663	41
7526	8	7663	42
7526	8	7663	43
7526	8	7663	44
7526	8	7663	45
7526	8	7663	46
7526	8	7663	47
7526	8	7663	48
7526	8	7663	49
7526	8	7663	50
7526	8	7663	51
7526	8	7663	52
7526	8	7663	53
7526	8	7663	54
7526	8	7663	55
7526	8	7663	56
7526	8	7663	57
7526	8	7663	58
7526	8	7663	59
7526	8	7663	60
2676	6	7445	37
2676	6	7445	38
2676	6	7445	39
2676	6	7445	40
2676	6	7445	41
2676	6	7445	42
2676	6	7445	43
2676	6	7445	44
2676	6	7445	45
2676	6	7445	46
2676	6	7445	47
2676	6	7445	48
2676	6	7445	49
2676	6	7445	50
2676	6	7445	51
2676	6	7445	52
2676	6	7445	53
2676	6	7445	54
2676	6	7445	55
2676	6	7445	56
2676	6	7445	57
2676	6	7445	58
2676	6	7445	59
2676	6	7445	60
4393	2	4702	48
4393	2	4702	49
4393	2	4702	50
4393	2	4702	51
4393	2	4702	52
4393	2	4702	53
4393	2	4702	54
4393	2	4702	55
4393	2	4702	56
4393	2	4702	57
4393	2	4702	58
4393	2	4702	59
4393	2	4702	60
4839	2	4762	47
4839	2	4762	48
2673	2	4387	51
2673	2	4387	52
1758	2	4639	50
1758	2	4639	51
1137	3	5377	11
1137	3	5377	12
1137	3	5377	13
1137	3	5377	14
1137	3	5377	15
1137	3	5377	16
1137	3	5377	17
1137	3	5377	18
1137	3	5377	19
1137	3	5377	20
1137	3	5377	21
1137	3	5377	22
1137	3	5377	23
1137	3	5377	24
1137	3	5377	25
1137	3	5377	26
1137	3	5377	27
1137	3	5377	28
1137	3	5377	29
1137	3	5377	30
1137	3	5377	31
1137	3	5377	32
1137	3	5377	33
1137	3	5377	34
1137	3	5377	35
1137	3	5377	36
1137	3	5377	37
1137	3	5377	38
1137	3	5377	39
1137	3	5377	40
1137	3	5377	41
1137	3	5377	42
1137	3	5377	43
1137	3	5377	44
1137	3	5377	45
1137	3	5377	46
1137	3	5377	47
1137	3	5377	48
1137	3	5377	49
1137	3	5377	50
1137	3	5377	51
1137	3	5377	52
1137	3	5377	53
1137	3	5377	54
1137	3	5377	55
1137	3	5377	56
1137	3	5377	57
1137	3	5377	58
1137	3	5377	59
1137	3	5377	60
2789	3	5289	31
2789	3	5289	32
2789	3	5289	33
2789	3	5289	34
2789	3	5289	35
2789	3	5289	36
2789	3	5289	37
2789	3	5289	38
2789	3	5289	39
2789	3	5289	40
2789	3	5289	41
2789	3	5289	42
2789	3	5289	43
2789	3	5289	44
2789	3	5289	45
2789	3	5289	46
2789	3	5289	47
2789	3	5289	48
2789	3	5289	49
2789	3	5289	50
2789	3	5289	51
2789	3	5289	52
2789	3	5289	53
2789	3	5289	54
2789	3	5289	55
2789	3	5289	56
2789	3	5289	57
2789	3	5289	58
2789	3	5289	59
2789	3	5289	60
1909	8	7659	33
1909	8	7659	34
1909	8	7659	35
1909	8	7659	36
1909	8	7659	37
1909	8	7659	38
