2783	9	2490	51
2783	9	2490	52
2783	9	2490	53
2783	9	2490	54
2783	9	2490	55
2783	9	2490	56
2783	9	2490	57
2783	9	2490	58
2783	9	2490	59
2783	9	2490	60
2783	9	2490	61
2783	9	2490	62
2783	9	2490	63
2783	9	2490	64
2783	9	2490	65
2783	9	2490	66
2783	9	2490	67
2783	9	2490	68
2783	9	2490	69
2783	9	2490	70
2783	9	2490	71
2783	9	2490	72
2783	9	2490	73
2783	9	2490	74
2783	9	2490	75
2783	9	2490	76
2783	9	2490	77
12179	22	5656	70
12179	22	5656	71
12179	22	5656	72
12433	22	10588	71
12433	22	10588	72
11460	22	9822	70
11460	22	9822	71
11424	22	9790	68
11424	22	9790	69
11424	22	9790	70
11424	22	9790	71
11424	22	9790	72
11424	22	9790	73
11424	22	9790	74
11424	22	9790	75
11424	22	9790	76
11424	22	9790	77
11865	22	9556	57
11865	22	9556	58
11865	22	9556	59
11865	22	9556	60
11557	22	5656	19
11557	22	5656	20
12243	22	9816	47
12243	22	9816	48
12243	22	9816	49
11115	22	11116	58
11115	22	11116	59
9838	22	9562	69
9838	22	9562	70
3243	22	9540	62
3243	22	9540	63
10144	22	9735	66
10144	22	9735	67
12056	22	11948	63
12056	22	11948	64
11542	22	10187	58
11542	22	10187	59
11410	22	10995	70
11410	22	10995	71
11736	22	9715	64
11736	22	9715	65
11736	22	9715	66
1846	14	4089	36
1846	14	4089	37
1846	14	4089	38
1846	14	4089	39
1846	14	4089	40
12071	22	9896	69
12071	22	9896	70
9852	22	9818	54
9852	22	9818	55
9852	22	9818	56
9852	22	9818	57
1158	1	1142	6
1158	1	1142	7
1158	1	1142	8
1158	1	1142	9
1158	1	1142	10
1158	1	1142	11
1158	1	1142	12
12239	22	9949	56
12239	22	9949	57
10071	22	10073	74
10071	22	10073	75
10071	22	10073	76
10071	22	10073	77
10046	22	9986	70
10046	22	9986	71
10046	22	9986	72
10046	22	9986	73
10046	22	9986	74
10046	22	9986	75
10046	22	9986	76
10046	22	9986	77
12397	22	9985	63
12397	22	9985	64
12397	22	9985	65
12397	22	9985	66
12397	22	9985	67
12397	22	9985	68
12397	22	9985	69
12397	22	9985	70
11074	22	9704	53
11074	22	9704	54
3812	14	3431	66
3812	14	3431	67
3812	14	3431	68
3812	14	3431	69
3812	14	3431	70
3812	14	3431	71
10706	22	10709	48
10706	22	10709	49
12122	22	9684	63
12122	22	9684	64
11444	22	9973	65
11444	22	9973	66
10867	22	5649	59
10867	22	5649	60
10867	22	5649	61
10867	22	5649	62
10867	22	5649	63
10867	22	5649	64
4751	14	3950	5
4751	14	3950	6
1431	1	1433	24
1431	1	1433	25
1431	1	1433	26
1431	1	1433	27
1431	1	1433	28
1431	1	1433	29
1431	1	1433	30
1431	1	1433	31
1431	1	1433	32
1431	1	1433	33
1431	1	1433	34
1431	1	1433	35
1431	1	1433	36
1431	1	1433	37
1431	1	1433	38
1431	1	1433	39
1431	1	1433	40
1431	1	1433	41
1431	1	1433	42
1431	1	1433	43
1431	1	1433	44
1431	1	1433	45
1431	1	1433	46
1431	1	1433	47
1431	1	1433	48
1431	1	1433	49
1431	1	1433	50
1431	1	1433	51
1431	1	1433	52
1431	1	1433	53
1431	1	1433	54
1431	1	1433	55
1431	1	1433	56
1431	1	1433	57
1431	1	1433	58
1431	1	1433	59
1431	1	1433	60
1431	1	1433	61
1431	1	1433	62
1431	1	1433	63
1431	1	1433	64
1431	1	1433	65
1431	1	1433	66
1431	1	1433	67
1431	1	1433	68
1431	1	1433	69
1431	1	1433	70
1431	1	1433	71
1431	1	1433	72
1431	1	1433	73
1431	1	1433	74
1431	1	1433	75
1431	1	1433	76
1431	1	1433	77
9897	22	9903	69
9897	22	9903	70
9897	22	9903	71
9897	22	9903	72
9897	22	9903	73
9897	22	9903	74
9897	22	9903	75
9897	22	9903	76
9897	22	9903	77
12011	22	10765	37
12011	22	10765	38
12011	22	10765	39
12011	22	10765	40
12011	22	10765	41
12011	22	10765	42
12011	22	10765	43
12011	22	10765	44
4280	14	3700	66
4280	14	3700	67
4280	14	3700	68
4280	14	3700	69
4280	14	3700	70
4204	14	3438	64
4204	14	3438	65
4204	14	3438	66
4204	14	3438	67
4204	14	3438	68
4204	14	3438	69
11284	22	10077	56
11284	22	10077	57
10476	22	9843	71
10476	22	9843	72
10476	22	9843	73
9627	22	9635	72
9627	22	9635	73
3814	14	3793	17
3814	14	3793	18
11833	22	10807	65
11833	22	10807	66
11833	22	10807	67
11833	22	10807	68
11833	22	10807	69
2026	6	30	3
2026	6	30	4
11099	22	10430	69
11099	22	10430	70
2809	17	5935	9
2809	17	5935	10
2809	17	5935	11
2809	17	5935	12
2809	17	5935	13
2809	17	5935	14
2809	17	5935	15
2809	17	5935	16
2809	17	5935	17
2809	17	5935	18
2809	17	5935	19
2809	17	5935	20
2809	17	5935	21
2809	17	5935	22
2809	17	5935	23
2809	17	5935	24
2809	17	5935	25
2809	17	5935	26
2809	17	5935	27
2809	17	5935	28
2809	17	5935	29
2809	17	5935	30
2809	17	5935	31
2809	17	5935	32
2809	17	5935	33
2809	17	5935	34
2809	17	5935	35
2809	17	5935	36
2809	17	5935	37
2809	17	5935	38
2809	17	5935	39
2809	17	5935	40
2809	17	5935	41
2809	17	5935	42
2809	17	5935	43
2809	17	5935	44
2809	17	5935	45
2809	17	5935	46
2809	17	5935	47
2809	17	5935	48
2809	17	5935	49
2809	17	5935	50
2809	17	5935	51
2809	17	5935	52
2809	17	5935	53
2809	17	5935	54
2809	17	5935	55
2809	17	5935	56
2809	17	5935	57
2809	17	5935	58
2809	17	5935	59
2809	17	5935	60
2809	17	5935	61
2809	17	5935	62
2809	17	5935	63
2809	17	5935	64
2809	17	5935	65
2809	17	5935	66
2809	17	5935	67
2809	17	5935	68
2809	17	5935	69
2809	17	5935	70
2809	17	5935	71
2809	17	5935	72
2809	17	5935	73
2809	17	5935	74
2809	17	5935	75
2809	17	5935	76
2809	17	5935	77
10354	22	10356	72
10354	22	10356	73
10455	22	5655	62
10455	22	5655	63
10455	22	5655	64
10446	22	9617	63
10446	22	9617	64
10814	22	9866	74
10814	22	9866	75
10814	22	9866	76
10814	22	9866	77
12228	22	10040	38
12228	22	10040	39
12228	22	10040	40
12228	22	10040	41
12228	22	10040	42
12228	22	10040	43
12038	22	10025	51
12038	22	10025	52
12038	22	10025	53
12038	22	10025	54
12038	22	10025	55
12038	22	10025	56
12038	22	10025	57
12038	22	10025	58
12038	22	10025	59
12038	22	10025	60
12038	22	10025	61
10907	22	10044	55
10907	22	10044	56
1277	1	129	12
1277	1	129	13
1277	1	129	14
1277	1	129	15
1277	1	129	16
1277	1	129	17
1277	1	129	18
1277	1	129	19
1277	1	129	20
1277	1	129	21
1277	1	129	22
1277	1	129	23
1277	1	129	24
1277	1	129	25
1277	1	129	26
1277	1	129	27
1277	1	129	28
1277	1	129	29
1277	1	129	30
1277	1	129	31
1277	1	129	32
1277	1	129	33
1277	1	129	34
1277	1	129	35
1277	1	129	36
1277	1	129	37
1277	1	129	38
1277	1	129	39
1277	1	129	40
1277	1	129	41
1277	1	129	42
1277	1	129	43
1277	1	129	44
1277	1	129	45
1277	1	129	46
1277	1	129	47
1277	1	129	48
1277	1	129	49
1277	1	129	50
1277	1	129	51
1277	1	129	52
1277	1	129	53
1277	1	129	54
1277	1	129	55
1277	1	129	56
1277	1	129	57
1277	1	129	58
1277	1	129	59
1277	1	129	60
1277	1	129	61
1277	1	129	62
1277	1	129	63
1277	1	129	64
1277	1	129	65
1277	1	129	66
1277	1	129	67
1277	1	129	68
1277	1	129	69
1277	1	129	70
1277	1	129	71
1277	1	129	72
1277	1	129	73
1277	1	129	74
1277	1	129	75
1277	1	129	76
1277	1	129	77
11910	22	9708	66
11910	22	9708	67
10124	22	9591	43
10124	22	9591	44
640	1	642	75
640	1	642	76
640	1	642	77
11046	22	9554	66
11046	22	9554	67
11786	22	11180	62
11786	22	11180	63
11786	22	11180	64
2979	10	2924	10
2979	10	2924	11
2979	10	2924	12
2979	10	2924	13
2979	10	2924	14
2979	10	2924	15
2979	10	2924	16
2979	10	2924	17
11862	22	10456	66
11862	22	10456	67
11862	22	10456	68
11862	22	10456	69
4067	14	3431	66
4067	14	3431	67
4067	14	3431	68
4067	14	3431	69
11791	22	10404	68
11791	22	10404	69
10913	22	9564	63
10913	22	9564	64
11907	22	9992	64
11907	22	9992	65
10852	22	9668	74
10852	22	9668	75
10852	22	9668	76
10852	22	9668	77
1861	11	3164	70
1861	11	3164	71
12257	22	5657	49
12257	22	5657	50
25	0	27	15
25	0	27	16
25	0	27	17
25	0	27	18
25	0	27	19
25	0	27	20
25	0	27	21
25	0	27	22
25	0	27	23
25	0	27	24
25	0	27	25
25	0	27	26
25	0	27	27
25	0	27	28
25	0	27	29
25	0	27	30
25	0	27	31
25	0	27	32
25	0	27	33
25	0	27	34
25	0	27	35
25	0	27	36
25	0	27	37
25	0	27	38
25	0	27	39
25	0	27	40
25	0	27	41
25	0	27	42
25	0	27	43
25	0	27	44
25	0	27	45
25	0	27	46
25	0	27	47
25	0	27	48
25	0	27	49
25	0	27	50
25	0	27	51
25	0	27	52
25	0	27	53
25	0	27	54
25	0	27	55
25	0	27	56
25	0	27	57
25	0	27	58
25	0	27	59
25	0	27	60
25	0	27	61
25	0	27	62
25	0	27	63
25	0	27	64
25	0	27	65
25	0	27	66
25	0	27	67
25	0	27	68
25	0	27	69
25	0	27	70
25	0	27	71
25	0	27	72
25	0	27	73
25	0	27	74
25	0	27	75
25	0	27	76
25	0	27	77
12192	22	10801	66
12192	22	10801	67
12485	22	10855	64
12485	22	10855	65
12485	22	10855	66
12485	22	10855	67
12485	22	10855	68
11746	22	9744	63
11746	22	9744	64
11746	22	9744	65
11605	22	9713	65
11605	22	9713	66
1571	15	5092	0
1571	15	5092	1
1571	15	5092	2
1571	15	5092	3
1571	15	5092	4
1571	15	5092	5
1571	15	5092	6
1571	15	5092	7
1571	15	5092	8
1571	15	5092	9
1571	15	5092	10
1571	15	5092	11
1571	15	5092	12
1571	15	5092	13
1571	15	5092	14
1571	15	5092	15
1571	15	5092	16
1571	15	5092	17
1571	15	5092	18
1571	15	5092	19
1571	15	5092	20
1571	15	5092	21
1571	15	5092	22
1571	15	5092	23
1571	15	5092	24
1571	15	5092	25
1571	15	5092	26
1571	15	5092	27
1571	15	5092	28
1571	15	5092	29
1571	15	5092	30
1571	15	5092	31
1571	15	5092	32
1571	15	5092	33
1571	15	5092	34
1571	15	5092	35
1571	15	5092	36
1571	15	5092	37
1571	15	5092	38
1571	15	5092	39
1571	15	5092	40
1571	15	5092	41
1571	15	5092	42
1571	15	5092	43
1571	15	5092	44
1571	15	5092	45
1571	15	5092	46
1571	15	5092	47
1571	15	5092	48
1571	15	5092	49
1571	15	5092	50
1571	15	5092	51
1571	15	5092	52
1571	15	5092	53
1571	15	5092	54
1571	15	5092	55
1571	15	5092	56
1571	15	5092	57
1571	15	5092	58
1571	15	5092	59
1571	15	5092	60
1571	15	5092	61
1571	15	5092	62
1571	15	5092	63
1571	15	5092	64
1571	15	5092	65
1571	15	5092	66
1571	15	5092	67
1571	15	5092	68
1571	15	5092	69
1571	15	5092	70
1571	15	5092	71
1571	15	5092	72
1571	15	5092	73
11960	22	10812	62
11960	22	10812	63
11960	22	10812	64
1956	6	2009	6
1956	6	2009	7
1956	6	2009	8
1956	6	2009	9
1956	6	2009	10
1956	6	2009	11
12180	22	9565	60
12180	22	9565	61
10551	22	10202	56
10551	22	10202	57
10551	22	10202	58
10551	22	10202	59
10551	22	10202	60
10551	22	10202	61
10551	22	10202	62
10551	22	10202	63
10551	22	10202	64
10551	22	10202	65
10551	22	10202	66
11146	22	5467	69
11146	22	5467	70
11146	22	5467	71
10586	22	10518	72
10586	22	10518	73
10379	22	9689	61
10379	22	9689	62
10379	22	9689	63
10379	22	9689	64
10379	22	9689	65
10379	22	9689	66
10379	22	9689	67
10379	22	9689	68
10379	22	9689	69
10379	22	9689	70
11755	22	10385	41
11755	22	10385	42
10310	22	10311	14
10310	22	10311	15
10310	22	10311	16
11528	22	10431	59
11528	22	10431	60
11528	22	10431	61
11528	22	10431	62
12213	22	10681	74
12213	22	10681	75
12213	22	10681	76
12213	22	10681	77
12238	22	9553	61
12238	22	9553	62
10963	22	9701	72
10963	22	9701	73
10963	22	9701	74
10039	22	10042	59
10039	22	10042	60
11818	22	9622	71
11818	22	9622	72
11818	22	9622	73
11818	22	9622	74
3135	14	3444	65
3135	14	3444	66
10775	22	10776	61
10775	22	10776	62
10775	22	10776	63
10775	22	10776	64
10775	22	10776	65
4680	14	3444	21
4680	14	3444	22
4680	14	3444	23
4680	14	3444	24
4680	14	3444	25
4680	14	3444	26
4680	14	3444	27
4680	14	3444	28
4680	14	3444	29
6587	22	10252	57
6587	22	10252	58
6587	22	10252	59
4204	14	3518	73
4204	14	3518	74
10775	22	9700	65
10775	22	9700	66
10775	22	9700	67
12046	22	9947	69
12046	22	9947	70
10696	22	9572	59
10696	22	9572	60
10696	22	9572	61
10696	22	9572	62
12078	22	9729	42
12078	22	9729	43
98	5	1996	46
98	5	1996	47
98	5	1996	48
98	5	1996	49
98	5	1996	50
98	5	1996	51
98	5	1996	52
98	5	1996	53
98	5	1996	54
98	5	1996	55
98	5	1996	56
98	5	1996	57
98	5	1996	58
98	5	1996	59
98	5	1996	60
98	5	1996	61
98	5	1996	62
98	5	1996	63
98	5	1996	64
98	5	1996	65
98	5	1996	66
98	5	1996	67
98	5	1996	68
98	5	1996	69
98	5	1996	70
98	5	1996	71
98	5	1996	72
98	5	1996	73
98	5	1996	74
98	5	1996	75
98	5	1996	76
98	5	1996	77
11212	22	10005	57
11212	22	10005	58
11212	22	10005	59
11212	22	10005	60
11212	22	10005	61
11212	22	10005	62
11212	22	10005	63
11212	22	10005	64
11677	22	10174	72
11677	22	10174	73
11677	22	10174	74
12122	22	5655	57
12122	22	5655	58
12122	22	5655	59
11981	22	9781	64
11981	22	9781	65
11981	22	9781	66
11981	22	9781	67
11981	22	9781	68
11981	22	9781	69
11981	22	9781	70
11981	22	9781	71
11981	22	9781	72
10382	22	10140	72
10382	22	10140	73
11332	22	9687	75
11332	22	9687	76
11332	22	9687	77
11000	22	9990	74
11000	22	9990	75
10021	22	10022	30
10021	22	10022	31
11470	22	10853	64
11470	22	10853	65
11470	22	10853	66
4895	14	3473	56
4895	14	3473	57
4895	14	3473	58
4895	14	3473	59
4895	14	3473	60
2941	14	3475	57
2941	14	3475	58
2941	14	3475	59
2941	14	3475	60
2941	14	3475	61
2941	14	3475	62
2941	14	3475	63
2941	14	3475	64
2941	14	3475	65
2941	14	3475	66
2941	14	3475	67
2941	14	3475	68
2941	14	3475	69
2941	14	3475	70
2941	14	3475	71
2941	14	3475	72
2941	14	3475	73
2941	14	3475	74
2941	14	3475	75
2941	14	3475	76
2941	14	3475	77
10493	22	9740	62
10493	22	9740	63
2753	11	3111	37
2753	11	3111	38
2753	11	3111	39
2753	11	3111	40
2753	11	3111	41
2753	11	3111	42
2753	11	3111	43
2753	11	3111	44
2753	11	3111	45
2753	11	3111	46
2753	11	3111	47
2753	11	3111	48
2753	11	3111	49
1588	6	30	0
1588	6	30	1
1588	6	30	2
1588	6	30	3
1588	6	30	4
1588	6	30	5
1588	6	30	6
1588	6	30	7
1588	6	30	8
1588	6	30	9
1588	6	30	10
1588	6	30	11
11582	22	10077	69
11582	22	10077	70
1851	10	2997	12
1851	10	2997	13
1851	10	2997	14
1851	10	2997	15
1851	10	2997	16
1851	10	2997	17
1851	10	2997	18
1851	10	2997	19
1851	10	2997	20
1851	10	2997	21
1851	10	2997	22
1851	10	2997	23
1851	10	2997	24
1851	10	2997	25
1851	10	2997	26
1851	10	2997	27
1851	10	2997	28
1851	10	2997	29
1851	10	2997	30
1851	10	2997	31
1851	10	2997	32
1851	10	2997	33
1851	10	2997	34
1851	10	2997	35
1851	10	2997	36
1851	10	2997	37
1851	10	2997	38
1851	10	2997	39
1851	10	2997	40
1851	10	2997	41
1851	10	2997	42
1851	10	2997	43
1851	10	2997	44
1851	10	2997	45
1851	10	2997	46
1851	10	2997	47
1851	10	2997	48
1851	10	2997	49
1851	10	2997	50
1851	10	2997	51
1851	10	2997	52
1851	10	2997	53
1851	10	2997	54
1851	10	2997	55
1851	10	2997	56
1851	10	2997	57
1851	10	2997	58
1851	10	2997	59
1851	10	2997	60
1851	10	2997	61
1851	10	2997	62
1851	10	2997	63
1851	10	2997	64
1851	10	2997	65
1851	10	2997	66
1851	10	2997	67
1851	10	2997	68
1851	10	2997	69
1851	10	2997	70
1851	10	2997	71
1851	10	2997	72
1851	10	2997	73
1851	10	2997	74
1851	10	2997	75
1851	10	2997	76
1851	10	2997	77
11602	22	11034	66
11602	22	11034	67
11602	22	11034	68
191	1	30	1
191	1	30	2
191	1	30	3
191	1	30	4
191	1	30	5
191	1	30	6
191	1	30	7
191	1	30	8
191	1	30	9
191	1	30	10
191	1	30	11
11140	22	11141	56
11140	22	11141	57
11140	22	11141	58
11956	22	9856	40
11956	22	9856	41
12294	22	11175	58
12294	22	11175	59
12010	22	9548	70
12010	22	9548	71
1181	1	953	12
1181	1	953	13
1181	1	953	14
1181	1	953	15
1181	1	953	16
1181	1	953	17
1181	1	953	18
1181	1	953	19
1181	1	953	20
1181	1	953	21
1181	1	953	22
1181	1	953	23
1181	1	953	24
1181	1	953	25
1181	1	953	26
1181	1	953	27
1181	1	953	28
1181	1	953	29
1181	1	953	30
1181	1	953	31
1181	1	953	32
1181	1	953	33
1181	1	953	34
1181	1	953	35
1181	1	953	36
1181	1	953	37
1181	1	953	38
1181	1	953	39
1181	1	953	40
1181	1	953	41
1181	1	953	42
1181	1	953	43
1181	1	953	44
1181	1	953	45
1181	1	953	46
1181	1	953	47
1181	1	953	48
1181	1	953	49
1181	1	953	50
1181	1	953	51
1181	1	953	52
1181	1	953	53
1181	1	953	54
1181	1	953	55
1181	1	953	56
1181	1	953	57
1181	1	953	58
1181	1	953	59
1181	1	953	60
1181	1	953	61
1181	1	953	62
1181	1	953	63
1181	1	953	64
1181	1	953	65
1181	1	953	66
1181	1	953	67
1181	1	953	68
1181	1	953	69
1181	1	953	70
1181	1	953	71
1181	1	953	72
1181	1	953	73
1181	1	953	74
1181	1	953	75
1181	1	953	76
1181	1	953	77
1291	1	129	12
1291	1	129	13
1291	1	129	14
1291	1	129	15
1291	1	129	16
1291	1	129	17
1291	1	129	18
1291	1	129	19
1291	1	129	20
1291	1	129	21
1291	1	129	22
1291	1	129	23
1291	1	129	24
1291	1	129	25
1291	1	129	26
1291	1	129	27
1291	1	129	28
1291	1	129	29
1291	1	129	30
1291	1	129	31
1291	1	129	32
1291	1	129	33
1291	1	129	34
1291	1	129	35
1291	1	129	36
1291	1	129	37
1291	1	129	38
1291	1	129	39
1291	1	129	40
1291	1	129	41
1291	1	129	42
1291	1	129	43
1291	1	129	44
1291	1	129	45
1291	1	129	46
1291	1	129	47
1291	1	129	48
1291	1	129	49
1291	1	129	50
1291	1	129	51
1291	1	129	52
1291	1	129	53
1291	1	129	54
1291	1	129	55
1291	1	129	56
1291	1	129	57
1291	1	129	58
1291	1	129	59
1291	1	129	60
1291	1	129	61
1291	1	129	62
1291	1	129	63
1291	1	129	64
1291	1	129	65
1291	1	129	66
1291	1	129	67
1291	1	129	68
1291	1	129	69
1291	1	129	70
1291	1	129	71
1291	1	129	72
1291	1	129	73
1291	1	129	74
1291	1	129	75
1291	1	129	76
1291	1	129	77
12101	22	10651	69
12101	22	10651	70
11977	22	10041	72
11977	22	10041	73
12444	22	10599	67
12444	22	10599	68
12444	22	10599	69
3179	14	3473	56
3179	14	3473	57
3179	14	3473	58
3179	14	3473	59
3179	14	3473	60
11484	22	9942	61
11484	22	9942	62
11484	22	9942	63
11484	22	9942	64
11484	22	9942	65
11484	22	9942	66
11484	22	9942	67
3443	14	3444	38
3443	14	3444	39
3443	14	3444	40
11228	22	10316	64
11228	22	10316	65
11324	22	9969	63
11324	22	9969	64
2191	14	4912	10
2191	14	4912	11
2191	14	4912	12
10753	22	10689	68
10753	22	10689	69
11944	22	5593	64
11944	22	5593	65
11944	22	5593	66
2691	23	3023	0
2691	23	3023	1
2691	23	3023	2
2691	23	3023	3
2691	23	3023	4
2691	23	3023	5
2691	23	3023	6
2691	23	3023	7
2691	23	3023	8
2691	23	3023	9
2691	23	3023	10
2691	23	3023	11
2691	23	3023	12
2691	23	3023	13
2691	23	3023	14
2691	23	3023	15
2691	23	3023	16
2691	23	3023	17
907	1	970	34
907	1	970	35
907	1	970	36
907	1	970	37
907	1	970	38
907	1	970	39
907	1	970	40
907	1	970	41
907	1	970	42
907	1	970	43
907	1	970	44
907	1	970	45
907	1	970	46
907	1	970	47
907	1	970	48
907	1	970	49
907	1	970	50
907	1	970	51
907	1	970	52
907	1	970	53
907	1	970	54
907	1	970	55
907	1	970	56
10046	22	5650	59
10046	22	5650	60
10046	22	5650	61
10046	22	5650	62
10046	22	5650	63
10046	22	5650	64
10046	22	5650	65
10046	22	5650	66
11219	22	11220	74
11219	22	11220	75
11219	22	11220	76
11219	22	11220	77
11764	22	10602	66
11764	22	10602	67
3889	14	3492	48
3889	14	3492	49
9670	22	9675	42
9670	22	9675	43
10192	22	10193	69
10192	22	10193	70
10192	22	10193	71
10192	22	10193	72
10918	22	10920	65
10918	22	10920	66
12082	22	10116	56
12082	22	10116	57
12082	22	10116	58
10489	22	9736	74
10489	22	9736	75
12416	22	10450	55
12416	22	10450	56
10908	22	10109	66
10908	22	10109	67
10908	22	10109	68
11350	22	9552	64
11350	22	9552	65
11685	22	9862	68
11685	22	9862	69
12294	22	9979	61
12294	22	9979	62
12294	22	9979	63
10667	22	9985	44
10667	22	9985	45
10667	22	9985	46
10667	22	9985	47
10744	22	5478	63
10744	22	5478	64
10414	22	9545	47
10414	22	9545	48
12107	22	10530	70
12107	22	10530	71
12107	22	10530	72
2572	14	3431	45
2572	14	3431	46
2572	14	3431	47
11562	22	10826	45
11562	22	10826	46
11911	22	10893	52
11911	22	10893	53
11902	22	11903	67
11902	22	11903	68
11902	22	11903	69
11902	22	11903	70
11902	22	11903	71
11902	22	11903	72
11902	22	11903	73
11902	22	11903	74
11902	22	11903	75
11902	22	11903	76
11902	22	11903	77
11312	22	9974	62
11312	22	9974	63
11312	22	9974	64
11312	22	9974	65
11904	22	9903	61
11904	22	9903	62
11904	22	9903	63
11904	22	9903	64
11904	22	9903	65
11904	22	9903	66
11904	22	9903	67
11904	22	9903	68
458	1	125	2
458	1	125	3
458	1	125	4
458	1	125	5
458	1	125	6
11190	22	9800	59
11190	22	9800	60
11190	22	9800	61
11190	22	9800	62
11682	22	9689	44
11682	22	9689	45
11682	22	9689	46
11682	22	9689	47
11682	22	9689	48
11682	22	9689	49
1887	23	3027	41
1887	23	3027	42
1887	23	3027	43
4432	14	4034	70
4432	14	4034	71
4432	14	4034	72
4432	14	4034	73
4432	14	4034	74
11716	22	9767	65
11716	22	9767	66
11716	22	9767	67
3233	23	12521	13
3233	23	12521	14
3233	23	12521	15
3233	23	12521	16
3233	23	12521	17
3233	23	12521	18
3233	23	12521	19
3233	23	12521	20
3233	23	12521	21
3233	23	12521	22
3233	23	12521	23
3233	23	12521	24
3233	23	12521	25
3233	23	12521	26
3233	23	12521	27
3233	23	12521	28
3233	23	12521	29
3233	23	12521	30
3233	23	12521	31
3233	23	12521	32
3233	23	12521	33
3233	23	12521	34
3233	23	12521	35
3233	23	12521	36
3233	23	12521	37
3233	23	12521	38
3233	23	12521	39
3233	23	12521	40
3233	23	12521	41
3233	23	12521	42
3233	23	12521	43
3233	23	12521	44
3233	23	12521	45
3233	23	12521	46
3233	23	12521	47
3233	23	12521	48
3233	23	12521	49
3233	23	12521	50
3233	23	12521	51
3233	23	12521	52
3233	23	12521	53
3233	23	12521	54
3233	23	12521	55
3233	23	12521	56
3233	23	12521	57
3233	23	12521	58
3233	23	12521	59
3233	23	12521	60
3233	23	12521	61
3233	23	12521	62
3233	23	12521	63
3233	23	12521	64
3233	23	12521	65
3233	23	12521	66
3233	23	12521	67
3233	23	12521	68
3233	23	12521	69
3233	23	12521	70
3233	23	12521	71
3233	23	12521	72
3233	23	12521	73
3233	23	12521	74
3233	23	12521	75
3233	23	12521	76
3233	23	12521	77
3540	14	3437	30
3540	14	3437	31
3540	14	3437	32
3540	14	3437	33
3540	14	3437	34
2101	6	2008	3
2101	6	2008	4
2101	6	2008	5
2101	6	2008	6
12192	22	5589	60
12192	22	5589	61
12192	22	5589	62
12192	22	5589	63
12192	22	5589	64
12192	22	5589	65
12192	22	5589	66
12192	22	5589	67
12192	22	5589	68
12192	22	5589	69
12192	22	5589	70
12192	22	5589	71
12192	22	5589	72
12192	22	5589	73
12192	22	5589	74
12192	22	5589	75
12192	22	5589	76
12192	22	5589	77
1351	1	129	12
1351	1	129	13
1351	1	129	14
1351	1	129	15
1351	1	129	16
1351	1	129	17
1351	1	129	18
1351	1	129	19
1351	1	129	20
1351	1	129	21
1351	1	129	22
1351	1	129	23
1351	1	129	24
1351	1	129	25
1351	1	129	26
1351	1	129	27
1351	1	129	28
1351	1	129	29
1351	1	129	30
1351	1	129	31
1351	1	129	32
1351	1	129	33
1351	1	129	34
1351	1	129	35
1351	1	129	36
1351	1	129	37
1351	1	129	38
1351	1	129	39
1351	1	129	40
1351	1	129	41
1351	1	129	42
1351	1	129	43
1351	1	129	44
1351	1	129	45
1351	1	129	46
1351	1	129	47
1351	1	129	48
1351	1	129	49
1351	1	129	50
1351	1	129	51
1351	1	129	52
1351	1	129	53
1351	1	129	54
1351	1	129	55
1351	1	129	56
1351	1	129	57
1351	1	129	58
1351	1	129	59
1351	1	129	60
1351	1	129	61
1351	1	129	62
1351	1	129	63
1351	1	129	64
1351	1	129	65
1351	1	129	66
1351	1	129	67
1351	1	129	68
1351	1	129	69
1351	1	129	70
1351	1	129	71
1351	1	129	72
1351	1	129	73
1351	1	129	74
1351	1	129	75
1351	1	129	76
1351	1	129	77
10889	22	10256	57
10889	22	10256	58
10889	22	10256	59
947	1	129	11
947	1	129	12
947	1	129	13
947	1	129	14
947	1	129	15
947	1	129	16
947	1	129	17
947	1	129	18
947	1	129	19
947	1	129	20
947	1	129	21
947	1	129	22
947	1	129	23
947	1	129	24
947	1	129	25
947	1	129	26
947	1	129	27
947	1	129	28
947	1	129	29
947	1	129	30
947	1	129	31
947	1	129	32
947	1	129	33
947	1	129	34
947	1	129	35
947	1	129	36
947	1	129	37
947	1	129	38
947	1	129	39
947	1	129	40
947	1	129	41
947	1	129	42
947	1	129	43
947	1	129	44
947	1	129	45
947	1	129	46
947	1	129	47
947	1	129	48
947	1	129	49
947	1	129	50
947	1	129	51
947	1	129	52
947	1	129	53
947	1	129	54
947	1	129	55
947	1	129	56
947	1	129	57
947	1	129	58
947	1	129	59
947	1	129	60
947	1	129	61
947	1	129	62
947	1	129	63
947	1	129	64
947	1	129	65
3362	13	3255	29
3362	13	3255	30
3362	13	3255	31
3362	13	3255	32
3362	13	3255	33
3362	13	3255	34
3362	13	3255	35
3362	13	3255	36
3362	13	3255	37
3362	13	3255	38
3362	13	3255	39
3362	13	3255	40
3362	13	3255	41
3362	13	3255	42
3362	13	3255	43
3362	13	3255	44
3362	13	3255	45
3362	13	3255	46
3362	13	3255	47
3362	13	3255	48
3362	13	3255	49
3362	13	3255	50
3362	13	3255	51
3362	13	3255	52
3362	13	3255	53
3362	13	3255	54
3362	13	3255	55
3362	13	3255	56
3362	13	3255	57
3362	13	3255	58
3362	13	3255	59
3362	13	3255	60
3362	13	3255	61
3362	13	3255	62
3362	13	3255	63
3362	13	3255	64
3362	13	3255	65
3362	13	3255	66
3362	13	3255	67
3362	13	3255	68
